id,Predicted
809016,0
1046244,0
960090,0
886232,0
639989,0
1037526,0
482575,0
929968,1
277779,0
778899,0
284264,0
191850,0
959792,0
524812,0
714705,0
211560,1
332618,0
299989,0
837958,0
338134,0
101642,0
743281,0
811558,0
178323,0
967924,0
8077,0
593506,0
1028166,0
317729,0
523856,0
168206,0
204925,0
679661,0
201557,1
972325,0
170070,0
560630,0
219215,0
772305,0
366588,0
83048,0
281075,0
585475,0
948450,1
660174,0
536166,0
941641,0
954233,0
331930,0
829521,2
114869,0
127307,1
613131,2
607497,0
909773,2
301749,0
304264,0
532664,0
21795,0
3554,0
1027926,2
850693,0
513844,1
102946,0
636153,0
993205,0
445404,0
57267,0
186728,0
969258,0
631672,0
277591,0
283026,0
740632,0
34767,0
416274,0
819479,0
462731,0
19094,0
1015118,0
390779,0
891949,1
582996,0
726538,0
518110,0
987051,0
511966,2
744382,0
662017,0
373294,2
583616,0
458175,0
460390,1
61645,0
598828,0
788182,0
139551,2
68279,2
76331,0
934244,1
325815,0
360326,0
487516,0
1036452,0
75276,0
19165,0
477457,0
872452,1
12368,0
739087,0
14843,0
244465,0
644724,0
886590,2
872044,0
673180,0
93263,0
769558,0
484803,0
878755,0
847806,0
453522,0
1034382,0
99627,0
866924,1
555388,0
435647,0
65284,1
138003,0
704502,0
66090,0
239912,0
1005676,0
740882,0
185970,2
1031647,0
212309,0
449417,0
903330,0
430456,0
357695,0
102699,0
208849,0
603395,0
232929,0
764111,0
93829,0
615802,0
894045,0
336543,0
483529,0
141726,0
759814,0
979609,0
367577,0
896752,0
31201,0
1033488,0
729223,0
1035625,0
907229,1
260894,0
813564,0
266735,0
166811,0
60338,0
36438,2
642491,0
515656,1
41769,0
791025,0
896523,0
973568,1
290935,0
772649,0
776339,1
296936,0
341199,0
783651,0
969050,0
425010,0
804628,0
674030,0
168156,0
683786,0
893836,0
804211,2
765725,0
524179,0
874667,0
200915,0
626320,0
86696,0
287653,0
470428,1
424212,0
725991,0
585195,0
893770,0
778872,0
262030,0
386049,0
415210,0
73111,2
184975,0
303725,2
396208,0
932855,2
712291,0
634324,0
324653,0
459469,0
391095,0
665453,1
297612,0
124120,0
719589,2
238452,0
966631,0
539858,0
843484,0
949789,0
287498,0
797881,2
285519,0
874421,0
686562,0
109071,2
368284,0
207938,0
114226,0
800306,2
489653,0
550074,0
562187,0
830106,0
583022,0
791087,2
900672,0
975438,0
896136,0
493362,0
348255,0
427882,1
959505,0
477160,0
454993,0
571067,0
288647,0
908735,0
825735,0
781513,0
596085,2
739810,0
1012897,1
259349,0
53936,0
533711,0
210319,0
854614,0
574412,0
787657,0
358536,0
659009,0
431564,0
62923,2
800615,2
545997,0
157903,0
864076,0
269123,0
438383,0
8395,0
867460,0
119716,0
941532,0
489259,0
77080,1
764788,0
100282,0
253902,0
780275,0
210851,0
948896,0
224306,0
361858,0
372471,0
785580,0
813946,0
324737,0
309445,0
64010,0
720283,0
943019,0
804084,0
793970,1
599687,0
366515,0
621411,2
306981,0
441711,0
670109,0
573964,0
214031,0
970170,0
511841,0
534574,0
344559,0
945422,1
1004750,0
169319,0
917586,0
906089,0
499710,1
987282,0
575083,0
359449,0
386593,0
678438,0
55692,0
30227,0
55472,0
1036122,2
132785,0
625076,0
754310,0
49691,0
108527,2
199167,1
304333,0
389703,0
607671,1
823481,0
29485,0
944057,0
985538,0
102835,0
1045579,0
642032,2
874985,0
933449,0
928877,0
389832,0
265419,0
672212,0
128826,0
967371,2
67516,0
347702,0
285442,0
284476,0
626645,0
27741,0
479289,0
123263,0
210850,0
155038,2
949626,0
384441,2
299845,0
581785,0
850323,0
455510,0
14436,0
425276,0
166596,0
347968,0
140458,0
919524,0
585962,0
740529,0
386640,0
257621,0
497106,0
766052,0
1012474,0
594990,2
544922,2
956996,0
291238,2
921315,0
684193,0
587709,0
601245,1
153093,2
279109,0
771971,0
92276,1
256194,0
130655,0
191656,0
535403,0
220703,0
382975,0
980192,0
278594,0
397418,2
988131,0
618662,0
267424,2
1014539,0
782406,0
709585,0
231645,0
47357,0
961583,0
358878,2
596709,0
72400,1
426849,0
994815,0
43778,0
939633,0
37051,0
698730,0
929165,0
245244,0
692016,0
246166,0
940841,0
320036,0
297567,2
855627,1
15633,0
738,0
688582,0
853418,0
403099,0
928250,1
449766,2
785698,0
240100,0
183006,0
454581,1
4417,0
530510,0
94956,0
90826,0
893918,0
1036064,0
990014,0
1023922,0
476668,0
561069,0
187324,0
498407,0
170466,0
317821,0
157207,2
683421,0
937137,0
599859,0
691767,0
870354,2
200662,0
734643,0
178656,0
206081,2
919591,2
884113,1
444043,0
59391,0
91549,0
944286,2
696739,0
802477,0
73655,0
157966,0
585249,0
485208,0
719784,0
641527,1
76072,0
87382,0
338574,0
656592,0
854651,1
945470,0
326214,0
710054,0
558193,0
70885,2
557698,2
223363,0
825887,2
409694,0
226682,0
986967,0
718757,1
649436,0
978479,0
832623,0
333284,0
180452,0
864472,0
177279,0
764310,0
59206,0
113675,0
814932,0
33848,0
49225,0
229227,2
536690,0
471937,0
609651,0
893421,0
499452,0
252687,0
179517,0
1047631,2
1044455,0
273443,0
774336,0
194417,2
911173,0
197316,0
1008327,0
566548,0
683291,1
974845,1
375557,0
1030245,1
324535,0
57198,0
152189,0
637757,0
374223,2
41156,0
785695,0
226769,2
978123,0
31770,0
77134,0
26384,0
295713,0
812499,0
68889,0
1004604,0
511589,0
983285,0
540979,0
907537,0
854004,1
316584,0
471382,0
522131,0
501588,0
472206,2
831299,0
259540,0
197246,0
601844,0
211035,0
459303,0
1047269,0
951517,0
277575,2
894347,0
256314,2
578929,1
921322,0
673778,0
322945,0
351583,0
721624,1
896432,0
571904,2
190712,0
433781,0
198753,2
1000677,1
552383,0
223402,0
774473,0
731457,0
488750,1
486534,1
318988,0
207301,2
134162,0
117705,0
864000,0
344881,0
1032464,0
8422,0
195975,0
714632,0
899351,0
74963,0
5709,0
57766,0
722230,0
875878,0
192752,0
848615,0
376902,1
571811,1
107992,0
608640,0
957678,2
883089,0
210463,0
943548,2
877852,0
710957,0
131235,0
736952,0
398246,0
764117,0
77382,1
467370,0
59193,1
113541,0
162132,0
284367,0
161294,0
415915,0
929203,0
811401,0
102098,0
125771,0
1002701,0
699394,0
254750,0
733369,0
366484,0
738485,1
5507,1
81865,0
753586,2
690394,0
723585,0
824819,1
670303,0
601303,0
78637,0
529818,0
278432,0
652205,1
576851,0
243352,0
610504,0
64747,1
911254,0
665256,0
336727,0
644096,0
305257,1
761563,0
844756,0
340269,0
984484,0
372181,0
31328,1
325258,0
768028,0
44736,1
959811,0
17238,0
183066,1
71354,0
206823,0
46954,0
91489,0
170646,2
212792,0
544558,0
34525,2
662739,0
575407,0
1046529,1
939777,0
686591,0
845308,0
254934,0
885672,0
814816,0
1042256,0
338600,0
15972,0
466825,0
1030104,0
911281,0
825517,0
557228,0
940106,0
374682,0
617091,0
1006609,0
866577,0
934948,2
177924,0
831139,0
825392,1
569371,0
408071,0
291776,0
596168,0
119302,0
271219,0
863984,0
892295,0
943131,0
403545,0
516229,0
855219,0
158242,0
615748,0
532486,0
340700,0
396407,1
139924,0
769241,0
798557,0
121654,1
1048159,0
652553,2
361951,0
51459,0
735803,0
1020930,0
207148,0
207151,0
486671,0
768931,2
789680,2
845154,0
249490,0
102138,1
66736,0
1043647,0
191423,0
287781,0
248112,0
299969,0
179963,0
364390,0
553103,0
427676,0
455735,0
225709,0
940648,2
219890,0
651546,0
19876,0
1040708,0
426703,0
417129,0
195132,0
693803,0
76954,0
748743,0
757539,0
120674,0
203594,1
13611,0
174650,0
849214,0
686909,0
571251,1
396314,0
139114,0
815162,0
866877,0
38593,0
1024747,0
1047824,0
782574,0
641974,0
600159,2
940386,0
844457,0
895403,0
407740,0
485128,0
1045617,0
275731,0
333824,0
679287,0
1026324,0
371151,0
821566,0
996982,0
694516,0
711039,1
554780,0
595666,0
969331,0
557745,0
511250,0
16700,0
866896,0
894173,2
53737,0
823706,0
705041,1
431929,0
859144,0
677909,0
878018,0
740291,0
672845,0
984797,0
339263,0
954836,0
138577,0
259049,0
457342,0
699176,0
435122,1
952099,0
94541,1
970900,0
169265,0
935103,0
735823,1
974979,0
375638,2
341198,1
697473,0
106187,0
910090,0
830203,0
848245,0
70708,0
510858,0
113343,0
561118,0
999678,1
726454,0
902757,0
764653,0
402057,0
185179,1
558229,0
628261,0
9457,2
701310,0
253658,0
725178,0
602982,0
258966,0
747478,0
663101,0
677017,1
184714,0
720147,0
284755,0
557120,0
113239,2
99414,0
684673,2
953433,0
41459,0
125194,0
440286,0
851281,0
854385,0
846436,0
91125,0
523471,1
820150,0
56946,1
575626,0
379398,0
759334,0
16507,1
350552,0
928415,0
31085,2
70236,0
633914,0
435714,2
875633,2
157218,1
81247,0
285269,0
374259,0
325536,0
137282,1
668501,0
754975,0
485918,1
715039,0
136811,1
951588,0
70584,0
13842,0
430750,0
881795,0
183923,0
434866,0
904747,0
764881,0
111761,0
752973,0
20833,0
531729,0
814222,2
353993,0
775477,0
687582,0
552068,0
160589,1
501186,0
54031,1
626818,0
381176,0
365420,0
515724,0
485332,0
709519,0
1001558,0
911681,0
997668,0
183935,1
180052,0
898947,0
1034048,0
614486,0
869362,0
793714,1
560182,0
1037503,0
850381,0
190872,0
594890,0
303587,2
3351,0
193347,0
637787,2
168866,0
250588,0
564168,0
282867,0
685384,0
949344,0
111372,0
977000,2
974806,0
995780,2
338002,0
9862,0
777026,0
184628,0
456312,0
729833,0
1048000,0
593193,0
898416,2
363448,0
349586,0
243301,0
1045463,0
1026193,0
336547,1
354733,0
467359,0
460542,0
433521,0
36965,0
634181,1
218428,0
527241,0
620386,0
581509,0
1044538,0
609160,0
62236,2
966723,2
189240,0
716302,0
898752,1
854110,0
680433,1
117091,0
990676,2
467931,0
2196,0
717371,0
488099,0
202587,0
879304,0
146567,0
718590,0
910838,0
169098,0
772466,0
667271,0
23940,0
777983,0
446409,0
440958,0
383544,0
443128,0
71990,0
161056,1
763674,0
25649,0
551452,0
201305,0
1019973,0
801296,2
322546,1
260097,0
318441,0
637677,0
414660,2
933124,0
846202,0
571906,1
152280,0
913700,2
523315,0
274633,0
848351,2
289801,0
996308,0
39786,1
233638,0
676518,1
856248,0
555028,0
398553,0
321053,0
61144,0
832999,0
291618,1
915256,0
310889,0
62829,0
159999,0
868421,0
96424,0
936344,0
982262,0
924702,2
637967,0
417100,0
271693,0
705988,0
230058,1
923598,0
537156,0
20933,0
819242,0
362775,0
378578,0
745761,1
557319,1
35260,0
911016,0
691981,0
983827,2
687857,0
217477,0
368692,0
716624,0
521329,0
117028,0
858128,0
878382,0
179067,0
421898,1
648037,0
607551,0
272535,0
543660,0
28980,0
37207,0
877155,0
889319,0
645880,0
99237,0
196864,0
904263,0
417164,0
311043,0
244487,2
470860,0
966038,0
471225,2
675214,0
981507,0
1039829,0
683618,0
924814,0
368386,0
452544,0
630765,0
518792,0
175342,0
103190,2
974560,0
471105,0
662401,0
321043,0
833397,0
812747,0
329208,2
378686,0
43762,0
273191,0
641887,0
561446,1
480931,2
720871,2
971488,0
981350,0
321584,0
1003630,2
737568,0
192159,0
688032,0
610855,0
282359,2
958144,0
202109,0
752807,0
109594,0
280219,0
72871,2
777081,2
514921,0
55330,0
29931,0
625499,0
847068,0
885243,0
391880,0
453489,0
925565,0
101933,0
777739,0
933108,0
174560,0
917793,0
892714,0
672485,1
1006588,0
442478,0
772393,1
882714,1
722430,0
461921,0
244099,0
895666,0
260422,0
840151,0
496316,0
295198,0
749113,2
562038,0
821686,2
205033,0
442799,0
728718,0
354263,1
202630,0
646164,0
435863,2
205390,0
454740,0
820407,0
51285,0
967427,0
92433,0
444896,0
243322,0
743540,2
431177,0
902744,0
641804,0
452218,0
490902,0
1005625,2
674263,0
253460,0
653767,0
694953,0
741287,0
52314,2
486098,0
282560,0
361132,0
703570,0
404642,1
1002423,0
38980,0
456974,0
94724,0
1005529,0
227644,0
56387,0
634023,0
281023,0
180979,0
531022,0
339930,0
381853,2
111506,0
544055,0
714594,1
398234,0
913817,2
919816,0
400252,0
400872,0
654152,0
824874,1
433048,0
968529,0
313503,0
671638,2
995155,0
126851,0
279947,0
883415,0
122849,0
507937,0
300287,0
787715,0
357415,0
90171,0
974601,1
987031,0
293478,0
864534,0
871600,0
634244,0
26223,1
79940,0
929376,0
325691,0
378706,2
859748,0
247389,0
647769,0
975158,0
126571,0
434090,2
314813,2
654773,2
50243,0
1012394,0
43062,0
483221,0
475463,0
475922,0
713770,0
521321,0
547692,0
272556,0
1041927,0
526910,0
96647,0
940227,0
435283,0
872878,0
173808,0
959461,0
200726,1
95450,0
83055,0
193042,0
939649,0
836219,0
402959,0
813535,0
288898,0
82502,0
727726,0
781981,1
295945,1
368076,1
263012,0
830033,1
787474,2
282503,0
841417,0
900710,2
646636,0
246623,0
334786,0
209956,0
422555,0
918715,0
912931,0
395121,2
566656,0
128429,0
10121,0
222135,0
82338,0
838439,0
729743,0
93415,1
489936,0
732865,0
420562,0
54442,0
844406,0
906180,0
609623,2
401013,0
631604,2
194419,0
87887,0
840573,0
303258,0
887846,0
293762,0
801030,0
999208,0
134283,2
554494,0
732996,0
237695,0
83170,0
716829,0
196064,0
943473,0
530445,1
720276,0
403598,1
644179,0
494424,0
83564,0
318258,0
662345,2
510504,0
867882,0
889702,0
71662,0
415912,0
691717,0
512521,0
735678,0
752495,0
982052,0
927503,0
199550,0
899445,1
403339,1
1024715,1
1005074,0
345062,0
166335,0
402609,0
344153,0
486944,0
60203,0
61177,0
418736,0
818521,0
139097,0
753323,0
97131,0
145670,0
1024651,0
689239,1
871836,2
541972,0
466039,2
893636,0
335313,0
776027,0
939282,0
558539,1
270333,0
890305,0
819606,0
635195,2
700018,0
288196,0
146518,0
529715,0
940755,0
267533,0
503566,0
799004,0
640420,0
954504,0
712139,0
39018,0
666876,0
646794,0
136351,0
188682,0
237095,0
54525,0
330893,0
179135,0
821632,2
62350,0
484321,0
475961,2
794902,0
696259,2
645661,2
749462,0
458736,0
638574,0
505893,0
593088,0
648705,0
938007,0
188996,2
389338,0
942955,0
664117,0
218259,0
643221,0
113880,0
804829,0
316217,2
696591,0
899791,0
360259,0
807774,1
96313,0
951574,0
714859,0
589273,0
819737,0
171256,0
775722,0
528421,1
102576,0
349410,0
192716,0
86298,0
197391,0
127304,0
247773,0
408478,0
730356,0
346502,0
1048267,2
110110,1
721898,0
531275,0
611741,0
441664,0
626343,0
448749,0
527548,0
305498,0
965921,0
222694,0
1000255,0
845584,2
337625,0
235488,0
586978,0
611948,0
199800,0
951015,0
622404,1
128698,0
557025,2
46658,2
629848,0
640209,0
189762,0
918250,0
139857,0
1024971,0
821165,0
726794,1
32577,0
162457,2
455594,0
103790,0
446623,0
162731,0
727341,0
922011,0
572507,2
759055,0
983526,0
954913,0
524368,0
1044188,0
430313,0
802658,2
387797,0
644458,0
608700,0
508325,1
797061,0
250874,0
484503,0
325770,0
168983,0
699956,0
901533,0
591482,0
73058,0
613419,0
485435,0
963147,0
243827,1
70118,0
652017,0
907824,0
753219,1
186822,0
883124,0
597557,0
947430,0
1044646,0
105898,0
476637,0
943557,0
462903,0
239372,0
148640,0
838657,0
967758,2
882678,0
332800,2
1012176,0
1048047,0
934440,0
872908,0
657896,0
92948,1
981691,2
270892,0
951663,0
1004499,2
628061,0
633323,1
655797,0
912527,0
533953,0
36181,0
711642,0
603241,0
555,0
772049,0
179553,2
121561,0
609330,0
669281,0
652859,0
788729,0
976472,0
579992,1
242884,0
377999,1
901446,0
334001,0
246211,0
590679,0
912604,2
603435,0
588777,0
705520,0
691318,0
885525,1
1044372,0
479128,0
578539,2
1031587,0
910976,0
79438,1
889477,0
11320,0
183109,0
168137,0
893169,0
118439,0
632753,2
690309,0
412588,0
687259,0
746866,0
105753,0
259516,0
311778,0
85511,0
975919,0
3727,0
346009,0
147016,0
333523,0
959844,1
163841,0
928787,0
436179,0
211177,0
953975,1
714853,0
964961,2
912597,0
189595,0
257263,0
432813,0
481799,2
538907,0
798561,0
471112,1
121339,1
537691,0
745403,2
170219,0
41737,0
939428,1
9821,0
639938,2
466922,0
400748,0
203339,0
790569,0
650152,0
758912,0
9856,0
716688,0
764272,0
31330,0
651873,0
736998,0
410469,0
428022,0
73637,0
211154,0
193788,0
438677,0
139613,2
684216,0
265560,0
418123,0
702620,0
727938,0
955734,0
179757,0
1000792,0
708659,0
770073,0
396283,1
293100,0
480213,0
565084,0
382348,0
145072,2
183978,2
48675,0
816787,0
90538,0
449058,0
385209,0
259374,0
980324,0
965738,0
103456,0
469744,0
622766,0
903725,0
911553,2
835977,0
193769,0
755435,0
332894,0
842102,0
875347,0
784999,0
816955,2
964893,0
287590,0
219382,0
205106,0
264613,0
420214,0
666975,0
850097,0
439153,0
820493,0
384271,0
254292,2
94096,0
243226,0
436177,0
351760,0
359220,0
868105,0
924346,0
529637,0
884661,0
264759,0
31596,0
343940,2
967164,0
900309,0
552212,0
935065,0
593365,0
237674,0
684252,0
601956,0
265075,0
905899,0
218094,2
673396,0
865209,0
838744,0
342473,0
399660,0
508750,2
112680,0
850447,0
159016,0
898537,0
828267,0
150953,0
516700,0
693209,0
1018181,0
314305,0
55318,0
422811,1
223415,2
102346,0
1010490,0
979792,0
478454,0
616029,0
597806,0
541268,0
938735,2
9096,0
487649,0
686630,1
450306,0
897318,0
575024,0
673709,0
291096,0
486037,0
733253,1
103126,0
651250,0
610433,0
557847,0
594266,0
373400,0
816292,0
139426,2
109119,0
53628,1
924642,0
433164,0
162778,2
213574,0
717575,0
124969,2
629523,0
195281,0
32449,0
1002600,0
159906,0
507368,0
720536,0
107186,0
634293,0
866032,0
258686,1
1028186,0
833550,0
155492,0
809216,0
16142,0
425031,0
157174,0
723334,0
252536,0
401858,0
953165,0
999738,0
278540,0
224055,0
220758,0
854584,2
140245,0
694400,0
762574,0
32034,0
996427,0
257622,0
38282,0
1021189,0
304590,2
931668,0
387982,0
97309,0
596079,0
463306,0
741344,0
750235,0
898912,0
208540,0
861371,2
968945,0
282212,0
818306,0
886423,0
173713,0
405279,0
30376,0
103552,0
163128,0
207117,0
20124,0
959219,2
426335,0
994404,0
601728,2
426931,0
644435,0
235004,0
916505,0
236173,0
835356,0
388625,0
48081,1
104836,0
519043,2
273989,0
481246,2
152039,0
892708,0
79657,0
933416,0
508265,0
190020,0
865218,0
62396,0
457735,0
543198,0
994495,0
825361,1
886219,0
847332,0
493460,1
407967,0
175861,0
855822,0
215968,0
437400,2
940297,0
776032,0
407222,0
983554,0
258845,0
88201,0
949125,0
14931,0
152075,0
199434,2
749048,0
539268,0
685042,0
1024196,0
1041638,0
15320,0
246104,0
578714,0
16384,0
122447,0
295865,0
185411,0
223827,2
397176,0
1000289,0
825263,0
884840,0
375761,2
610915,0
830217,0
348377,0
426841,1
729596,0
1007713,0
598069,1
494712,0
155201,0
894769,2
108647,0
405817,0
441109,0
558620,2
793768,0
715396,0
793037,1
286674,0
1018554,0
87159,0
257401,0
76183,0
271833,0
552911,0
879821,0
708461,0
784661,0
983885,0
565288,0
400548,0
1016012,0
651071,0
154557,0
967466,0
925552,0
661838,0
934024,0
137995,0
620277,2
66557,0
8603,0
524872,0
927019,0
685702,0
1030030,0
632785,1
524391,0
106038,0
815045,0
366619,0
717947,0
6685,0
189846,0
371669,0
974038,0
603440,0
809636,0
613947,1
299750,0
812108,0
698632,0
642739,0
469153,0
201920,1
334437,0
58013,0
361697,0
610863,0
552774,0
755999,0
259305,0
487789,1
912945,0
591047,0
892,0
105890,0
925127,0
925688,0
572797,0
471058,0
131063,1
1039414,0
167752,0
485375,0
662871,0
861136,2
246716,0
117861,0
641956,0
909399,0
612553,0
1017280,1
811687,0
338642,0
557732,0
938435,0
1012220,0
460127,2
592858,0
823739,1
896518,0
151546,0
135325,2
885168,0
881082,1
471572,0
856729,0
612434,0
492518,0
942509,0
988759,0
115463,0
749343,1
631988,2
527273,0
491715,0
236239,1
145057,0
435623,0
512517,0
1026697,0
832293,0
808100,0
399004,0
154928,0
380538,0
254792,0
735698,0
941180,0
500892,0
239209,0
847395,1
958366,0
476057,0
738869,1
275019,0
349908,0
121244,0
915547,0
1024033,0
596477,0
922808,0
187805,0
807901,0
743935,0
473023,0
257466,0
288283,0
901905,0
876931,0
111161,0
558420,0
905922,0
829760,0
146413,0
72526,0
383379,0
360976,1
347909,2
103836,1
314311,0
889806,2
745173,2
773028,0
996117,0
439913,0
654423,1
431709,0
843532,0
980604,0
9043,0
217028,0
862836,2
988474,1
209455,0
953791,1
230601,1
176928,2
185600,0
50833,0
386879,0
134174,2
985846,0
690287,1
355903,0
774634,0
899097,0
608964,0
747378,2
484683,0
612551,0
71546,0
36495,0
410740,0
670728,0
254650,1
633075,0
403564,0
307767,2
906139,0
418821,1
738167,0
737319,0
404162,0
790114,0
482340,0
1886,0
708186,0
337804,0
47904,0
782654,0
905839,0
1038196,0
71708,0
700586,0
428802,0
145230,0
928327,0
936415,0
310019,0
221303,0
506711,0
557863,2
737285,0
183273,0
364815,0
977681,0
982246,0
189712,0
637989,0
607080,0
859836,0
798250,0
1016540,0
1041475,2
743592,0
992568,0
615623,0
496525,2
164569,0
823370,0
455271,2
182699,0
340202,0
187597,0
740399,0
788752,0
662681,2
832402,0
536080,0
227570,0
925442,1
454271,0
182839,0
968217,0
391730,0
868413,0
769933,0
813669,0
225333,0
212494,0
178861,0
484809,0
981759,0
528157,0
159200,1
873021,0
404116,0
591240,0
585891,0
148173,0
365014,0
773489,0
877224,0
923189,0
684546,0
229279,0
506007,0
487938,0
823689,1
592958,0
564343,0
732500,0
425763,0
757800,0
628024,0
756012,0
30232,0
237856,0
407058,0
896942,0
535080,0
199623,2
144968,1
676443,1
312260,0
36646,0
934445,0
731979,2
558492,0
992478,0
128073,0
737324,0
628133,0
1040659,0
843942,0
944243,0
602487,0
996191,1
103361,0
564296,2
328969,0
10407,0
292712,0
421322,0
581267,0
